Id,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,ProcessedClass,IsPUD,HasAlley,PavedAlley,NrRail,NrArtery,NrFeedr,NrPos,Remodelled,Remodelled_2000,Remodelled_1990,MasonryStone,BsmtClass,OutdoorSF,OverallSF,AllBath,FunctionClass,QuSold,LotFrontage_sqred,LotFrontage_sqrt,LotArea_sqred,LotArea_sqrt,YearBuilt_sqred,YearBuilt_sqrt,YearRemodAdd_sqred,YearRemodAdd_sqrt,MasVnrArea_sqred,MasVnrArea_sqrt,BsmtFinSF1_sqred,BsmtFinSF1_sqrt,BsmtFinSF2_sqred,BsmtFinSF2_sqrt,BsmtUnfSF_sqred,BsmtUnfSF_sqrt,TotalBsmtSF_sqred,TotalBsmtSF_sqrt,1stFlrSF_sqred,1stFlrSF_sqrt,2ndFlrSF_sqred,2ndFlrSF_sqrt,GrLivArea_sqred,GrLivArea_sqrt,TotRmsAbvGrd_sqred,TotRmsAbvGrd_sqrt,GarageYrBlt_sqred,GarageYrBlt_sqrt,GarageArea_sqred,GarageArea_sqrt,WoodDeckSF_sqred,WoodDeckSF_sqrt,OpenPorchSF_sqred,OpenPorchSF_sqrt,EnclosedPorch_sqred,EnclosedPorch_sqrt,3SsnPorch_sqred,3SsnPorch_sqrt,ScreenPorch_sqred,ScreenPorch_sqrt,MiscVal_sqred,MiscVal_sqrt,MoSold_sqred,MoSold_sqrt,YrSold_sqred,YrSold_sqrt,OutdoorSF_sqred,OutdoorSF_sqrt,OverallSF_sqred,OverallSF_sqrt,LotFrontage_sqred_sqred,LotFrontage_sqred_sqrt,LotArea_sqred_sqred,LotArea_sqred_sqrt,LotArea_sqrt_sqred,LotArea_sqrt_sqrt,MasVnrArea_sqred_sqred,MasVnrArea_sqred_sqrt,BsmtFinSF1_sqred_sqred,BsmtFinSF1_sqred_sqrt,BsmtFinSF2_sqred_sqred,BsmtFinSF2_sqred_sqrt,TotalBsmtSF_sqred_sqred,TotalBsmtSF_sqred_sqrt,1stFlrSF_sqred_sqred,1stFlrSF_sqred_sqrt,GrLivArea_sqred_sqred,GrLivArea_sqred_sqrt,WoodDeckSF_sqred_sqred,WoodDeckSF_sqred_sqrt,OpenPorchSF_sqred_sqred,OpenPorchSF_sqred_sqrt,EnclosedPorch_sqred_sqred,EnclosedPorch_sqred_sqrt,3SsnPorch_sqred_sqred,3SsnPorch_sqred_sqrt,3SsnPorch_sqrt_sqred,3SsnPorch_sqrt_sqrt,ScreenPorch_sqred_sqred,ScreenPorch_sqred_sqrt,MiscVal_sqred_sqred,MiscVal_sqred_sqrt,MiscVal_sqrt_sqred,MiscVal_sqrt_sqrt,OutdoorSF_sqred_sqred,OutdoorSF_sqred_sqrt,OverallSF_sqred_sqred,OverallSF_sqred_sqrt
2492,RL,-1.395643472802335,0.055941123155171274,Reg,Lvl,Corner,Gtl,ClearCr,1Fam,-0.07183611428306244,-0.5171998069472914,0.421699659864488,-0.04194880130077408,Hip,CompShg,Wd Sdng,Wd Sdng,0.18200572013854793,3,3,PConc,4,3,BLQ,-0.31723282457406343,LwQ,5.236448282461156,-1.28417561989079,0.30228940648685243,5,1,0.929921951987317,-0.7951632272572445,0.012442978246288827,2,0.1637791168735145,3,0.29676325272497744,1,3,Attchd,0.3286196540499394,Fin,2.0,0.3697153814793374,3,3,Y,-0.7521758378613592,0.4580733670480233,-0.3593249004055313,-0.11633928614822256,2.74387619346131,0,GdPrv,Unkown,-0.08768781151769862,-1.599111099180035,-0.6144386220786311,WD,Normal,1 Story,0,False,0,0,0,0,0,0,0,0,0,3,0.36614020908988026,-0.09132016641985266,-0.406420234235408,0.23704354622859705,M1.0,-0.8170850477589869,-1.5973583820315118,0.0031294092598620395,0.23651875856931787,0.4173474963167957,0.4238380794835723,-0.04726187684525483,-0.03929459206464417,-0.17185112604706923,0.6902741526459889,0.1006366649872385,0.0,5.637046350002663,4.278743815268094,-0.7134264769106518,-2.0595105522809174,0.0913788852741735,0.5498085180195488,0.7021043646667368,0.9867609598449698,-0.6374570242731167,-0.8502460384647269,-0.12410514594507605,0.09650248074307775,0.1662383041114594,2.6457513110645907,0.3240506438000623,0.3308696779159361,0.1574969417174297,0.4231011175065324,-0.4543815769198338,-0.8937259621083854,-0.03312455428799253,0.8202667188273918,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,1.5986731686640885,3.1876536507822086,0.00768915228876344,0.0,-1.1739945981799795,1.4142135623730951,-0.6146248511777709,-0.6143454400855503,-0.012526576845840938,0.5757816033619391,0.008339372794949585,0.0,0.667627975271306,0.0,9.793202315710277e-06,0.055941123155171274,0.055941123155171274,0.48633194278118097,0.029532809523645676,0.0,0.010127738339753676,0.31723282457406343,31.776291552078348,2.374246480465468,0.008350100673950561,0.30228940648685243,0.4929505388840821,0.8379166812199986,0.015402087250048626,0.0,0.2064626174441548,0.0,0.0010972360967781646,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,2.555755900206477,1.2643864791526713,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.0001569151274747583,0.0,6.954513861314525e-05,0.09132016641985266
2493,RL,-1.395643472802335,0.7039767745037558,IR1,Lvl,Corner,Gtl,Edwards,1Fam,-0.7951514718918303,1.280685236250437,-0.7706471109396129,0.9755751289855163,Hip,CompShg,Wd Sdng,Wd Sdng,-0.5707501337786359,3,4,CBlock,3,4,BLQ,-0.31503956250639353,Unf,-0.2886528311122454,-1.0374105096062953,-1.4785588296071275,5,1,0.420160567860475,-0.7951632272572445,-0.36258053670683205,2,0.1637791168735145,4,-0.31868326571034533,1,3,Detchd,0.7289963118354044,Unf,2.0,0.4820057451562002,3,3,Y,-0.7521758378613592,-0.07036145903455729,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,0.25089064789037013,-0.6144386220786311,WD,Normal,1 Story,0,False,0,0,0,0,0,1,1,0,0,3,-0.8540938506874607,-0.563349001790048,-0.406420234235408,0.23704354622859705,M3.0,-0.8170850477589869,-1.5973583820315118,0.4955832990407119,0.8390332380208521,-0.777378391124418,-0.7672213211907042,0.9778753995530238,0.974421296678267,-0.3001295070271208,-0.7349767578988942,0.09924992594421984,0.0,-0.20740549983938375,-0.33431477349290417,-0.6970274820390262,-1.0559099097383178,2.1861362126091985,0.0,0.2191948095509032,0.5048776427851476,-0.6374570242731167,-0.8502460384647269,-0.3959095042402035,-0.30804274831708806,-0.3910211469721685,2.449489742783178,0.7304033083473094,0.728251891912122,0.2782402018196936,0.5018708726297241,-0.4543815769198338,-0.8937259621083854,-0.2503781461152805,0.35365549882188074,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,0.04690329184826951,2.6457513110645907,-0.6146248511777709,-0.6143454400855503,-0.48652820619986803,-0.729499952636477,0.31736209781784347,0.0,0.667627975271306,0.0,0.24560280628807568,0.7039767745037558,0.7039767745037557,0.9159875752546276,0.09007772098834257,0.0,0.009850547799933123,0.31503956250639353,0.043017041363624615,0.0,4.779191540081291,1.4785588296071275,0.048046364534056724,0.46818245327105457,0.1567443355477237,0.0,0.2064626174441548,0.0,0.06268921605212474,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.2367096954280613,0.0,0.10071870113134244,0.563349001790048
2494,RL,-1.395643472802335,1.2202204553105234,IR1,Lvl,Inside,Gtl,Edwards,1Fam,-0.7951514718918303,-0.5171998069472914,-0.6050433927723767,-1.544007936485298,Gable,CompShg,MetalSd,MetalSd,-0.5707501337786359,3,3,CBlock,3,3,Rec,0.3144266509148802,Unf,-0.2886528311122454,-0.18392017403515282,0.03550420338442525,3,1,1.2093850458233522,-0.7951632272572445,0.21803962603784746,2,0.1637791168735145,3,-0.31868326571034533,1,3,Detchd,-0.705686711895845,Unf,2.0,0.8235556013399912,3,3,P,-0.7521758378613592,0.2617975745030648,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,-1.2291107497659541,-0.6144386220786311,COD,Normal,1 Story,0,False,0,0,0,0,0,0,0,0,0,2,-0.7218517358347439,0.1630312110352651,-0.406420234235408,-4.257548369274678,M1.0,-0.8170850477589869,-1.5973583820315118,1.488937959558221,1.1046358926408844,-0.6127524696641711,-0.6011421217932598,-1.5408326389718259,-1.5455888645622782,-0.3001295070271208,-0.7349767578988942,0.09886411880554793,0.5607375954177499,-0.20740549983938375,-0.33431477349290417,-0.38741208479732114,0.059659540948181385,0.001260548457962633,0.18842559110806908,0.9952085835779276,1.2377203303077606,-0.6374570242731167,-0.8502460384647269,0.04086778385259878,0.3071850514286722,-0.3910211469721685,2.449489742783178,-0.7143522801948679,-0.7012987575808689,0.6770827710663303,0.7318699424546921,-0.4543815769198338,-0.8937259621083854,-0.12873699938269093,0.6626504061730845,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,-1.0383392770657296,1.7320508075688772,-0.6146248511777709,-0.6143454400855503,-0.4675554491298968,-0.5132855598315412,0.026579175771625146,0.4037712360177048,0.667627975271306,0.0,2.2169362474133987,1.2202204553105234,1.2202204553105234,1.05101659960292,0.09007772098834257,0.0,0.009774113987197497,0.3144266509148802,0.043017041363624615,0.0,1.5889824148719722e-06,0.03550420338442525,0.990440124827185,0.997601415184405,0.0016701757570227337,0.20215781917254347,0.2064626174441548,0.0,0.016573215010058963,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.21860809801105954,0.0,0.0007064525846989452,0.1630312110352651
2495,RL,0.7835021013605055,0.7307360567354403,Reg,Lvl,Inside,Gtl,Edwards,1Fam,-1.518466829500598,-0.5171998069472914,-0.8368885982065074,-1.689368497954768,Gable,CompShg,Wd Sdng,Wd Sdng,-0.5707501337786359,3,3,CBlock,3,3,Unf,-0.9730181828073765,Unf,-0.2886528311122454,-0.18844797422385914,-1.3075426737722382,3,0,0.20538800500500348,-0.7951632272572445,-0.5205853678799743,1,-1.0624645274102333,3,-1.5495763025809908,0,0,Attchd,-0.9392397622706996,Unf,1.0,-0.6408978916124277,3,3,N,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,0.25089064789037013,-0.6144386220786311,WD,Normal,1 Story,0,False,0,0,0,1,0,1,0,0,0,0,-1.106556069951738,-1.0661366083873738,-1.436582633512657,-4.257548369274678,M3.0,0.48267717734202764,0.8276293157931801,0.5339751846132607,0.8548310106304288,-0.8431105970373841,-0.8337126727136573,-1.6841235027680683,-1.6919916985319847,-0.3001295070271208,-0.7349767578988942,0.9467643840737692,0.0,-0.20740549983938375,-0.33431477349290417,-0.390089809740588,0.055294613361787745,1.7096678437354538,0.0,0.03574550638819276,0.2911646441692487,-0.6374570242731167,-0.8502460384647269,-0.49916345645050614,-0.48745666641185104,-1.248343379408519,2.0,-0.9465671728558397,-0.9355003366817147,-0.6979819011347804,-0.38192727838340984,-0.4543815769198338,-0.8937259621083854,-0.3423914320656612,-0.9644314594564943,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,0.04690329184826951,2.6457513110645907,-0.6146248511777709,-0.6143454400855503,-0.500879811462059,-1.6518108534577154,1.1366472677437325,0.0,0.2329772575268672,0.6947497228081689,0.2851294977827658,0.7307360567354403,0.7307360567354402,0.9245707169440468,0.09007772098834257,0.0,0.8963627989505835,0.9730181828073765,0.043017041363624615,0.0,2.922964135903036,1.3075426737722382,0.0012777412269483293,0.18906482059916055,0.24916415625561633,0.0,0.2064626174441548,0.0,0.11723189275197428,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.2508805855302677,0.0,1.2919670112692923,1.0661366083873738
2496,RL,1.4061151225498885,0.21589548436029668,IR1,Lvl,Corner,Gtl,ClearCr,1Fam,-0.07183611428306244,1.280685236250437,-0.5719226491389294,0.44258640359745943,Hip,CompShg,MetalSd,MetalSd,1.0897407204504461,3,4,CBlock,4,2,LwQ,-0.1987966729198865,Unf,-0.2886528311122454,0.8325709683294175,0.5257505167777744,5,1,3.2587810672876105,-0.7951632272572445,1.7257483765092776,3,1.3900227611572622,4,-0.31868326571034533,2,4,Attchd,-0.672321990413723,Fin,2.0,0.252746252649272,3,3,Y,-0.7521758378613592,0.24669943661499108,-0.3593249004055313,-0.11633928614822256,2.3132926866523285,0,Unkown,Unkown,-0.08768781151769862,0.25089064789037013,-0.6144386220786311,WD,Normal,1 Story,0,False,0,0,0,0,0,1,0,1,1,1,0.13772201070791498,0.9923350045052072,0.623742165041841,-2.75935106410692,M3.0,1.1405160178013167,1.3220665081575271,0.04661086016716711,0.4646455470143846,-0.5797766442273505,-0.5679518031252978,0.43955258739716807,0.4440929194878451,0.3240624419458811,1.3818362729030318,0.039520117164016336,0.0,-0.20740549983938375,-0.33431477349290417,0.4932405790313476,0.8798542350555285,0.27641360589209685,0.7250865581279068,3.7583729755638835,2.8685320079742516,-0.6374570242731167,-0.8502460384647269,1.5961075103631661,1.6762656158294569,-0.3910211469721685,2.449489742783178,-0.6811106583274873,-0.6678756736515646,0.03718630928323318,0.3392060053431052,-0.4543815769198338,-0.8937259621083854,-0.1353615386773045,0.649888782743085,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,1.1177302724706033,2.929870085555659,0.00768915228876344,0.0,0.04690329184826951,2.6457513110645907,-0.6146248511777709,-0.6143454400855503,-0.15226760404730966,0.39575495651526327,0.9847287611663496,0.9961601299516093,1.3007767868613733,1.0679494453396736,0.0021725722855232056,0.21589548436029668,0.21589548436029668,0.6816491377639853,0.10501646627992754,0.5692648258463552,0.0015618396606575785,0.1987966729198865,0.043017041363624615,0.0,0.07640448152227143,0.5257505167777744,14.12536742344892,1.9386523606783872,2.5475591846377044,1.2633714854955236,0.2064626174441548,0.0,0.0183227461530874,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,1.249320961997209,1.0572276351243395,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.02318542324230827,0.0,0.9696907330682135,0.9923350045052072
2497,RL,0.29924752932431875,-0.00048388020227584734,Reg,Lvl,Inside,Gtl,Edwards,1Fam,-0.07183611428306244,0.38174271465157283,-0.5719226491389294,-1.4955544159954748,Gable,CompShg,Wd Sdng,Wd Sdng,-0.5707501337786359,3,3,CBlock,3,3,BLQ,0.10387349241856565,Unf,-0.2886528311122454,-0.15901727299726803,-0.15831410656178255,5,1,-0.4518677897575238,0.6668689177018425,0.21042493537890086,1,0.1637791168735145,4,-0.31868326571034533,0,0,Attchd,-0.672321990413723,Unf,1.0,-0.6596129522252382,3,3,Y,2.1689102375588605,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,-0.489110050937792,-0.6144386220786311,WD,Normal,1 Story,0,False,0,0,0,0,0,0,0,0,0,3,1.0934718407798225,0.4020032028768176,-0.9215014338740325,0.23704354622859705,M2.0,0.05905097064243768,0.4050554660474805,2.3414005015451493e-07,0.0,-0.5797766442273505,-0.5679518031252978,-1.493020067031274,-1.496812910792982,-0.3001295070271208,-0.7349767578988942,0.010789702427229816,0.3222941085694333,-0.20740549983938375,-0.33431477349290417,-0.37248721891508163,0.08350773013717669,0.02506335633645544,0.0,-0.45195216844400293,-0.4115807867473224,0.19731691361500012,0.9296009252496537,0.034556072776489206,0.29950874909728153,-0.3910211469721685,2.449489742783178,-0.6811106583274873,-0.6678756736515646,-0.709899232362368,-0.3989862140216663,2.021796499658626,1.7492756017538826,-0.3423914320656612,-0.9644314594564943,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,-0.6042422495001301,2.23606797749979,-0.6146248511777709,-0.6143454400855503,0.588963518754519,1.0708480692078974,0.1616065751232198,0.6340372251507144,0.003487017133814037,0.24300405478600082,5.4821563086358764e-14,0.00048388020227584734,0.0,0.0,0.09007772098834257,0.0,0.00011641767846816898,0.10387349241856565,0.043017041363624615,0.0,0.000628171830848141,0.15831410656178255,0.2042607625612364,0.0,0.0011941221657340185,0.18589263776838824,4.087661086031873,1.4218989062723926,0.11723189275197428,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.3468780264237047,0.7674395863874361,0.026116685123056885,0.4020032028768176
2498,RL,-0.046648593558671805,-0.5128189018066625,Reg,HLS,Inside,Gtl,SWISU,1Fam,-0.7951514718918303,-0.5171998069472914,-0.4394396746051405,-1.3017403340361813,Gable,CompShg,MetalSd,MetalSd,-0.5707501337786359,3,3,CBlock,3,3,Rec,0.02052953384710781,Unf,-0.2886528311122454,-0.35371268111164006,-0.4410608175421328,3,1,-0.7727328234211197,-0.7951632272572445,-1.2401736351504296,1,0.1637791168735145,3,-0.31868326571034533,0,0,Attchd,-0.5388631044852347,Unf,1.0,-0.3461356869606629,3,3,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,-0.489110050937792,-0.6144386220786311,WD,Normal,1 Story,0,False,0,0,0,0,0,0,0,0,0,2,-1.106556069951738,-0.977409383693728,-1.436582633512657,0.23704354622859705,M2.0,-0.19638227087401267,0.07663126110549386,0.2629832260501913,0.0,-0.4477045386641645,-0.43527538165562885,-1.3015250258933797,-1.301833794604895,-0.3001295070271208,-0.7349767578988942,0.0004214617599795452,0.14328131018073437,-0.20740549983938375,-0.33431477349290417,-0.4802697886933411,-0.1107046213957515,0.19453464477093454,0.0,-0.6496831730516511,-0.7876380413339333,-0.6374570242731167,-0.8502460384647269,-0.8849551650604874,-1.3931208885733912,-0.3910211469721685,2.449489742783178,-0.5479740064255751,-0.5342687862160129,-0.4914579406207686,-0.1255526468844004,-0.4543815769198338,-0.8937259621083854,-0.3423914320656612,-0.9644314594564943,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,-0.6042422495001301,2.23606797749979,-0.6146248511777709,-0.6143454400855503,-0.500879811462059,-1.6518108534577154,0.9553291033325532,0.0,0.03856599631363408,0.0,0.06916017718376602,0.5128189018066625,0.0,0.0,0.09007772098834257,0.0,1.7763001512505577e-07,0.02052953384710781,0.043017041363624615,0.0,0.03784372801615369,0.4410608175421328,0.4220882253464617,0.0,0.7831456441672345,0.0,0.2064626174441548,0.0,0.11723189275197428,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.2508805855302677,0.0,0.9126536956741801,0.977409383693728
2499,RL,-1.395643472802335,0.10003881672049407,IR1,Lvl,CulDSac,Gtl,Edwards,1Fam,-1.518466829500598,-0.5171998069472914,-0.4394396746051405,0.44258640359745943,Gable,CompShg,HdBoard,HdBoard,-0.5707501337786359,3,3,Slab,0,0,Unf,-0.9730181828073765,Unf,-0.2886528311122454,-1.28417561989079,-2.411166932760057,3,0,-0.5683107455225385,-0.7951632272572445,-1.089783494636234,1,0.1637791168735145,4,-0.934129784145668,0,0,Detchd,-0.5388631044852347,Unf,1.0,-0.7719033159021009,3,3,N,-0.7521758378613592,-0.704483250333654,0.6227005348275059,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,0.6208909973044512,-0.6144386220786311,WD,Normal,1 Story,0,False,0,0,0,0,0,1,0,1,0,0,-0.745895756717056,-1.348880697744458,-1.436582633512657,-2.75935106410692,M3.0,-0.8170850477589869,-1.5973583820315118,0.010007764850836603,0.31628913468611924,-0.4477045386641645,-0.43527538165562885,0.43955258739716807,0.4440929194878451,-0.3001295070271208,-0.7349767578988942,0.9467643840737692,0.0,-0.20740549983938375,-0.33431477349290417,-0.7134264769106518,-2.0595105522809174,5.81372597763554,0.0,-0.5267703059648243,-0.5451664552387087,-0.6374570242731167,-0.8502460384647269,-0.8157739848356818,-1.1895638865672455,-0.8625483748121613,2.23606797749979,-0.5479740064255751,-0.5342687862160129,-0.7784060466047872,-0.5035727694861597,-0.4543815769198338,-0.8937259621083854,-0.3423914320656612,-0.9644314594564943,-0.03955727359048466,1.3836444482437886,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,0.4538692551910192,2.8284271247461903,-0.6146248511777709,-0.6143454400855503,-0.4715908211310571,-0.5494384780951949,1.819479136747576,0.0,0.667627975271306,0.0,0.00010015535730964058,0.10003881672049407,0.10003881672049408,0.5623958878638066,0.09007772098834257,0.0,0.8963627989505835,0.9730181828073765,0.043017041363624615,0.0,33.79940974303432,2.411166932760057,0.27748695524627465,0.0,0.6654871943346872,0.0,0.2064626174441548,0.0,0.11723189275197428,0.0,0.001564777893912455,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.2223979025750647,0.0,3.3105043290597043,1.348880697744458
2500,RL,-0.7730304516129519,-0.6662588310078198,Reg,Lvl,Inside,Mod,Edwards,TwnhsE,-0.7951514718918303,0.38174271465157283,0.421699659864488,-0.04194880130077408,Gable,CompShg,Wd Sdng,Wd Sdng,0.25396032382180816,4,5,CBlock,3,3,LwQ,-0.35232501765678254,GLQ,4.393110738750738,-1.28417561989079,-0.04430333600518973,4,1,-0.32248672779639637,-0.7951632272572445,-0.9089345914862518,2,-1.0624645274102333,3,-0.934129784145668,0,0,Attchd,0.3286196540499394,RFn,1.0,-0.977768982643016,3,3,Y,-0.7521758378613592,0.8808212279140878,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,0.25089064789037013,-0.6144386220786311,WD,Normal,1 Story,1,False,0,0,0,0,0,0,0,0,0,1,-0.47540052179104453,-0.8484591504722963,-0.406420234235408,0.23704354622859705,M3.0,-0.6048789701914744,-0.7176448971293405,0.44390082989590657,0.0,0.4173474963167957,0.4238380794835723,-0.04726187684525483,-0.03929459206464417,-0.14615522414768065,0.7568383710615189,0.12413291806685213,0.0,3.9890466960265116,3.9121115586086095,-0.7134264769106518,-2.0595105522809174,0.0019627855811887407,0.0,-0.36473107021212303,-0.26667278797582195,-0.6374570242731167,-0.8502460384647269,-0.7245706321046896,-0.9557660346264949,-0.8625483748121613,2.23606797749979,0.3240506438000623,0.3308696779159361,-0.8906573161915845,-0.7065067737779726,-0.4543815769198338,-0.8937259621083854,0.23269160512421858,1.1196470117050037,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,0.04690329184826951,2.6457513110645907,-0.6146248511777709,-0.6143454400855503,-0.4111822785733658,-0.19350927475932767,0.7198829300201707,0.0,0.3658785685798986,0.0,0.19704794678227458,0.6662588310078198,0.0,0.0,0.021361349545658773,0.0,0.015408981347791824,0.35232501765678254,15.912493543080029,1.9972597968282724,3.852527237722422e-06,0.04430333600518973,0.1330287535780806,0.0,0.5250026009085895,0.0,0.2064626174441548,0.0,0.054145383095285264,0.48238118239025307,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.169070866212785,0.0,0.518231432934426,0.8484591504722963
2501,RL,-0.11582781813526992,-0.12395742218517967,Reg,Lvl,Inside,Gtl,Edwards,1Fam,-0.7951514718918303,0.38174271465157283,-0.6712848800392712,-1.6409149774649447,Gable,CompShg,Wd Sdng,Wd Sdng,-0.5707501337786359,3,3,CBlock,2,3,ALQ,0.2486287888847819,Unf,-0.2886528311122454,0.492985954176443,0.6488821489788946,5,1,0.4641501289272583,-0.7951632272572445,-0.3302181014063089,1,1.3900227611572622,3,0.29676325272497744,0,0,Detchd,-0.7724161548600892,Unf,1.0,-1.015199103868637,3,3,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,-0.859110400351873,-0.6144386220786311,WD,Normal,1 Story,0,False,0,0,0,0,0,0,0,0,0,4,-1.106556069951738,-0.28888612007103714,0.10866096540321651,0.23704354622859705,M2.0,-0.24275322856469134,0.007735978902258854,0.015365442514794873,0.0,-0.678653479393041,-0.667548260721594,-1.636384356840223,-1.643178248827288,-0.3001295070271208,-0.7349767578988942,0.06181627466231345,0.4986269034907582,-0.20740549983938375,-0.33431477349290417,0.13713076698864024,0.6337756741470442,0.4210480432634684,0.8055322147368749,0.2582324933883682,0.547816316179193,-0.6374570242731167,-0.8502460384647269,-0.3739372477537376,-0.2719953591488564,0.1662383041114594,2.6457513110645907,-0.7807844745999118,-0.7681706058757511,-0.9092112450489064,-0.7451772383247427,-0.4543815769198338,-0.8937259621083854,-0.3423914320656612,-0.9644314594564943,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,-0.8484218275057799,2.0,-0.6146248511777709,-0.6143454400855503,-0.500879811462059,-1.6518108534577154,0.08345519036969769,0.0,0.058929129978581275,0.0,0.00023609682367546582,0.12395742218517967,0.0,0.0,0.09007772098834257,0.0,0.003821251813126576,0.2486287888847819,0.043017041363624615,0.0,0.17728145473599555,0.6488821489788946,0.06668402064157361,0.5081658128882424,0.13982906525764013,0.0,0.2064626174441548,0.0,0.11723189275197428,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.2508805855302677,0.0,0.006964768799642482,0.28888612007103714
